Id,SalePrice
2735,134546.1862620141
2736,145533.50621315517
2737,124245.11391642677
2738,132260.58175052967
2739,159562.7086662202
2740,138277.82362961487
2741,147542.2188374561
2742,152779.21622769206
2743,149945.33467441154
2744,149288.98358139224
2745,139276.35543555373
2746,135001.03194679556
2747,158247.9383736257
2748,123789.10671498558
2749,131009.76883893381
2750,136463.47136201672
2751,131733.2469475651
2752,207946.30236120438
2753,141050.74088802605
2754,192650.12190033155
2755,131123.2755420538
2756,92617.4487492898
2757,63149.92084883566
2758,81115.3688740234
2759,164842.01202396696
2760,125785.18044765134
2761,143261.21537456155
2762,143109.6841242845
2763,178130.16839835042
2764,165711.80735670237
2765,281122.02733358584
2766,141104.53693436758
2767,86776.26054500423
2768,129621.24435070084
2769,126724.99162178684
2770,154919.05283928465
2771,118631.70261367572
2772,121527.91213726038
2773,136479.88713256648
2774,139822.62960585608
2775,126504.78420046171
2776,137522.09358870852
2777,144757.29191996303
2778,123361.4619842189
2779,118860.85625005793
2780,100203.76579681905
2781,99752.20873345953
2782,100508.59384532638
2783,99718.55309984795
2784,128961.31087015134
2785,134824.4782032585
2786,65459.34039696487
2787,122380.5958144002
2788,78111.85300537085
2789,167450.0823706364
2790,90225.77734553022
2791,116822.02787953142
2792,60604.19900920462
2793,175404.4006758304
2794,94865.21462154794
2795,118252.97439101298
2796,102704.93765521052
2797,180188.09035169505
2798,110794.68223261164
2799,121681.65718707227
2800,66921.36940796845
2801,108045.94183429333
2802,137505.13454678157
2803,152936.1560809574
2804,139427.41851732388
2805,98232.56582597834
2806,74714.3115758496
2807,154205.23963505324
2808,147453.7849961077
2809,137803.1626493401
2810,136346.40115390363
2811,156520.46765859556
2812,149016.22555797567
2813,144989.4275058741
2814,149614.31772321142
2815,98782.09976185736
2816,252191.2393279362
2817,150314.70629283198
2818,130081.39835509367
2819,165573.03453302503
2820,135219.93638263614
2821,101212.2161515628
2822,197246.5877728005
2823,269371.8217873865
2824,180791.94968282885
2825,149918.21762655943
2826,133619.66855565197
2827,143735.99163136748
2828,211262.8621356692
2829,189457.62126890753
2830,224224.38775969172
2831,187061.60759305584
2832,234351.03183326035
2833,293437.8970765015
2834,208680.18877434786
2835,215178.9973491395
2836,189915.8089358621
2837,165676.3666681729
2838,146561.83810578633
2839,184568.69257079
2840,204045.19626474334
2841,202237.97165946223
2842,220929.40946548738
2843,149239.21623914814
2844,158349.1934971774
2845,127422.78123717655
2846,207851.54371582315
2847,200603.44691834366
2848,213164.49874822985
2849,204350.4157390231
2850,274059.49918243766
2851,235704.84205732663
2852,227399.01312924997
2853,236932.78706809756
2854,140289.96742062105
2855,201088.00758699168
2856,200656.44210852674
2857,187150.34490457753
2858,201617.24163083776
2859,116911.97321101242
2860,123996.9746535302
2861,129035.01621363182
2862,194405.8715123189
2863,121862.12874230444
2864,243846.04314183418
2865,139864.72733717706
2866,136943.3288001274
2867,93647.5788550179
2868,100090.57844408676
2869,110418.98080832996
2870,134729.04395969512
2871,95369.47327380333
2872,43877.27610556817
2873,101603.42074191547
2874,142769.47840217935
2875,118023.37589374455
2876,159666.26955458548
2877,142806.32440785374
2878,178626.8642191165
2879,144171.8558993343
2880,97207.18774337988
2881,148487.87497956437
2882,174993.23835579358
2883,180672.90172382147
2884,202355.84480377712
2885,194365.67478411453
2886,221078.7535277337
2887,99730.94671112113
2888,129409.33536228859
2889,49647.90117908803
2890,83662.37076082196
2891,136828.6004743106
2892,55707.62403482684
2893,96886.39757794008
2894,58131.727807531155
2895,309552.20337513153
2896,280184.3133371423
2897,204941.05156247597
2898,146318.94422634158
2899,215736.78349003958
2900,157658.66545144023
2901,203057.501361921
2902,188745.62532373916
2903,353318.9589786908
2904,367701.04411438527
2905,96051.81442441414
2906,209007.34377135764
2907,113390.20399776264
2908,130671.14459965985
2909,139544.37420805864
2910,81015.12790408556
2911,80845.09383327872
2912,146003.68973992308
2913,81304.55145281515
2914,74239.60135067534
2915,78856.48403731952
2916,80887.43065470328
2917,160503.1416049241
2918,116149.50147530955
2919,214533.3898446208
